Out = (0 +/- 0.0000000000000004440892098500626 | 95.45%)
Out[2.6]        = (0.21516888714779603 +/- 0.027740255982848887 | 95.45%) --> false
Out[2.64]       = (0.1673514415134803 +/- 0.028445957775483706 | 95.45%) --> false
Out[2.68]       = (0.13016056990341082 +/- 0.0291681583311849 | 95.45%) --> false
Out[2.72]       = (0.10123470586428154 +/- 0.029907279274499186 | 95.45%) --> false
Out[2.7600000000000002] = (0.07873709894657616 +/- 0.030663751909806906 | 95.45%) --> false
Out[2.8000000000000003] = (0.061239183712690506 +/- 0.03143801748348506 | 95.45%) --> false
Out[2.84]       = (0.047629867901803555 +/- 0.03223052745090979 | 95.45%) --> false
Out[2.88]       = (0.037044979681418205 +/- 0.03304174374853467 | 95.45%) --> false
Out[2.92]       = (0.028812393988284037 +/- 0.03387213907127668 | 95.45%) --> true
Out[2.96]       = (0.022409353560868928 +/- 0.034722197155437645 | 95.45%) --> true
Out[3]  = (0.017429274610788317 +/- 0.03559241306738601 | 95.45%) --> true
Out[3.04]       = (0.013555929341430371 +/- 0.03648329349822175 | 95.45%) --> true
Out[3.08]       = (0.010543365941122282 +/- 0.03739535706464553 | 95.45%) --> true
Out[3.12]       = (0.008200290999502058 +/- 0.03832913461625238 | 95.45%) --> true
Out[3.16]       = (0.006377922653167119 +/- 0.03928516954946986 | 95.45%) --> true
Out[3.2]        = (0.004960543152950592 +/- 0.0402640181283608 | 95.45%) --> true
Out[3.24]       = (0.0038581509545378033 +/- 0.04126624981251157 | 95.45%) --> true
Out[3.2800000000000002] = (0.003000745750825086 +/- 0.04229244759222771 | 95.45%) --> true
Out[3.3200000000000003] = (0.0023338835538573486 +/- 0.04334320833126046 | 95.45%) --> true
Out[3.36]       = (0.0018152195804886483 +/- 0.04441914311728963 | 95.45%) --> true
Out[3.4]        = (0.001411819420014981 +/- 0.04552087762039043 | 95.45%) --> true
Out[3.44]       = (0.0010980677468203975 +/- 0.04664905245971461 | 95.45%) --> true
Out[3.48]       = (0.0008540417843200019 +/- 0.04780432357861918 | 95.45%) --> true
Out[3.52]       = (0.0006642462375172494 +/- 0.04898736262847906 | 95.45%) --> true
Out[3.56]       = (0.0005166293642261651 +/- 0.050198857361423786 | 95.45%) --> true
Out[3.6]        = (0.0004018177069069215 +/- 0.05143951203224197 | 95.45%) --> true
Out[3.64]       = (0.00031252089169529935 +/- 0.052710047809701406 | 95.45%) --> true
Out[3.68]       = (0.0002430687002269153 +/- 0.05401120319753692 | 95.45%) --> true
Out[3.72]       = (0.00018905101898789532 +/- 0.05534373446536272 | 95.45%) --> true
Out[3.7600000000000002] = (0.00014703780349751503 +/- 0.05670841608977078 | 95.45%) --> true
Out[3.8000000000000003] = (0.00011436127545421033 +/- 0.05810604120588173 | 95.45%) --> true
Out[3.84]       = (0.00008894652267935163 +/- 0.05953742206962014 | 95.45%) --> true
Out[3.88]       = (0.00006917974520069192 +/- 0.06100339053099139 | 95.45%) --> true
Out[3.92]       = (0.00005380578129271442 +/- 0.06250479851864327 | 95.45%) --> true
Out[3.96]       = (0.00004184840652593877 +/- 0.06404251853600113 | 95.45%) --> true
